id,ACTION
1,0.38200119934172194
2,0.9999879007344143
3,0.9999998095983115
4,0.9873568491933601
5,0.9999999673466105
6,0.9999999982455179
7,0.9999819385267231
8,0.9999999980232617
9,0.6287524261206453
10,0.9996652127750418
11,0.9999967354574577
12,0.9983055545197931
13,0.9893400692563945
14,0.568622623874932
15,0.9996572208559472
16,0.9999392088815897
17,0.9808280796061296
18,0.9894872812280784
19,0.9999335973359397
20,0.9997680735483178
21,0.9999999462005968
22,0.9999998640912824
23,0.9765660984056126
24,0.9970437503437167
25,0.9931089566800212
26,0.9971254280452169
27,0.9993993564866235
28,0.4212047331991429
29,0.9999544101546961
30,0.9843190182265943
31,0.9995656253458501
32,0.9986697167916213
33,0.9998372317419892
34,0.9999240598931386
35,0.9992622492069667
36,0.9999775033367254
37,0.9996219423895818
38,0.9998776718180902
39,0.971973622979376
40,0.9680612785131673
41,0.9548348573022714
42,0.9999995213477499
43,0.9993054902713242
44,0.9996646483996761
45,0.9980574123428779
46,0.9962394512894664
47,0.9999999996438289
48,0.9868010298121387
49,0.9999999999999998
50,0.9999841667217405
51,0.9999510144214769
52,0.9997961187589508
53,0.9998124928845215
54,0.9999998901108004
55,0.9950961908882869
56,0.8348502421431943
57,0.9995431604551716
58,0.9999999973795732
59,0.9998447255172072
60,0.9999944844872684
61,0.9999998189484692
62,0.9987310376572807
63,0.9980601438595512
64,0.9999974440151419
65,0.9999714510012517
66,0.9999693725530018
67,0.9954559676644237
68,0.9999542197063003
69,0.9984303133231237
70,0.5784140067367448
71,0.9949602936676857
72,0.9999999999999112
73,0.9994960056140894
74,0.9999802650928267
75,0.999884950399454
76,0.9999963574361959
77,0.9999720239380168
78,0.9979122636011494
79,0.9874374236980051
80,0.9999996875281046
81,0.9999988297815104
82,0.9997953830712086
83,0.99970549227203
84,0.9999957081015437
85,0.9977999777654799
86,0.8936043971225913
87,0.9912491125332701
88,0.9999997677810455
89,0.9999973167059876
90,0.9879352974241317
91,0.9997522975109963
92,0.9972267433068945
93,0.9999999999508427
94,0.9816614584598886
95,0.9999995730047249
